iter,loss
100,0.16089848
200,0.1381343
300,0.11639166
400,0.085367158
500,0.10235
600,0.080542699
700,0.087412968
800,0.10424725
900,0.048539482
1000,0.081090599
1100,0.05496639
1200,0.062861972
1300,0.045321554
1400,0.042080306
1500,0.047320545
1600,0.036806945
1700,0.0320764
1800,0.027622256
1900,0.024685847
2000,0.027327057
2100,0.030775318
2200,0.037120268
2300,0.028520908
2400,0.031337608
2500,0.026606012
2600,0.022949137
2700,0.041872684
2800,0.027383998
2900,0.032171853
3000,0.032877244
3100,0.024867389
3200,0.038969822
3300,0.03287366
3400,0.02720347
3500,0.031736661
3600,0.031390116
3700,0.045464281
3800,0.027817072
3900,0.032426663
4000,0.022369111
4100,0.030158862
4200,0.024315258
4300,0.024427831
4400,0.030207522
4500,0.028487289
4600,0.030315403
4700,0.023947721
4800,0.02474157
4900,0.028337337
5000,0.020110952
*** LAST100_MEAN ***,0.020110952
