iter,loss
100,0.16120189
200,0.13767204
300,0.1170966
400,0.085258439
500,0.10152172
600,0.081113949
700,0.091471314
800,0.10336721
900,0.050223108
1000,0.084465817
1100,0.055740166
1200,0.063818432
1300,0.048069265
1400,0.044463575
1500,0.046896085
1600,0.038676582
1700,0.03128396
1800,0.027009752
1900,0.023922928
2000,0.02741491
2100,0.027875206
2200,0.037721567
2300,0.025447588
2400,0.033217624
2500,0.023861533
2600,0.023069274
2700,0.036769934
2800,0.027912788
2900,0.033663839
3000,0.034255203
3100,0.025056209
3200,0.040959015
3300,0.032534577
3400,0.027818115
3500,0.028727237
3600,0.027834432
3700,0.03635098
3800,0.023265075
3900,0.024301507
4000,0.019173082
*** LAST100_MEAN ***,0.019173082
