iter,loss
100,0.018406145
200,0.017289396
300,0.019644935
400,0.017044216
500,0.030012012
600,0.026416896
700,0.020629078
800,0.022384236
900,0.016164817
1000,0.016678108
1100,0.015488533
1200,0.019791361
1300,0.016290214
1400,0.028721198
1500,0.021987561
1600,0.018097505
1700,0.01708585
1800,0.018515162
1900,0.013894012
2000,0.016990466
2100,0.013903219
2200,0.017018531
2300,0.018591642
2400,0.0164856
2500,0.016361658
2600,0.016102109
2700,0.014057342
2800,0.015763931
2900,0.015564132
3000,0.019276695
3100,0.013785759
3200,0.01751589
3300,0.019146746
3400,0.015713569
3500,0.015657712
3600,0.016246298
3700,0.015011437
3800,0.018857842
3900,0.014309272
4000,0.015050819
4100,0.013154328
4200,0.017871121
4300,0.025369514
4400,0.025326746
4500,0.01303206
4600,0.024840556
4700,0.014854991
4800,0.013252662
4900,0.012560548
5000,0.013659732
5100,0.01497448
5200,0.016419547
5300,0.014208011
5400,0.014724683
5500,0.017017893
5600,0.014266655
5700,0.024694238
5800,0.014500075
5900,0.014398427
6000,0.012375198
6100,0.013994179
6200,0.013469925
6300,0.014320792
6400,0.013917487
6500,0.0122423
6600,0.017455725
6700,0.014298642
6800,0.011835621
6900,0.015213475
7000,0.015096522
*** LAST100_MEAN ***,0.015096522
