iter,loss
100,0.022197757
200,0.019769143
300,0.021915946
400,0.020791978
500,0.037560336
600,0.028791051
700,0.023854824
800,0.024723802
900,0.01808852
1000,0.018753221
1100,0.017091373
1200,0.02210208
1300,0.017283224
1400,0.034813073
1500,0.023350041
1600,0.019337326
1700,0.018656742
1800,0.019356336
1900,0.014867871
2000,0.018256124
2100,0.015324606
2200,0.01778264
2300,0.018981742
2400,0.022010026
2500,0.016961414
2600,0.016851436
2700,0.015156265
2800,0.016338818
2900,0.016403876
3000,0.019779976
3100,0.021105804
3200,0.024351578
3300,0.025409082
3400,0.021018056
3500,0.019954391
3600,0.021347392
3700,0.01939732
3800,0.023284927
3900,0.018035939
4000,0.020082861
4100,0.016830478
4200,0.023163147
4300,0.03436853
4400,0.035017766
4500,0.017224377
4600,0.033540584
4700,0.018625092
4800,0.017107401
4900,0.01674423
5000,0.022250839
*** LAST100_MEAN ***,0.022250839
