frame,camera,psnr,d_ssim,lpips
1,cam00,25.471874237060547,0.11100423336029053,0.23662151396274567
1,cam09,20.941598892211914,0.21446514129638672,0.3021451532840729
1,cam19,18.375516891479492,0.2390020489692688,0.34936147928237915
2,cam00,24.940526962280273,0.11470472812652588,0.2366746962070465
2,cam09,19.063074111938477,0.25041812658309937,0.3327215909957886
2,cam19,19.13994598388672,0.23799675703048706,0.3625061810016632
3,cam00,23.68846321105957,0.12803661823272705,0.2583300471305847
3,cam09,21.237640380859375,0.202140212059021,0.28757768869400024
3,cam19,20.628631591796875,0.20354539155960083,0.31515973806381226
4,cam00,22.565420150756836,0.1366654634475708,0.26613369584083557
4,cam09,21.090295791625977,0.21096551418304443,0.2997414469718933
4,cam19,20.343917846679688,0.20577144622802734,0.3290958106517792
