実験,フレーム数,Gaussian数,収束損失,秒/frame,PSNR,D-SSIM,LPIPS,PSNR_cam00,PSNR_cam09,PSNR_cam19,備考
"2,000iter warm-start",100,"1,532,128（最終）/ 平均 833,652",0.0111,76.0,23.5789,0.1515,0.2589,27.341,22.201,21.195,opacity reset不発 (interval 3000 > iterations 2000)。Gaussian が単調増加し frame125-135 で OOM 見込みのため 100 で打ち切り
"2,000iter baseline",100,"83,408（最終）/ 平均 82,697",0.0308,35.5,25.0513,0.1374,0.2840,27.048,22.883,25.223,毎フレーム SfM 点群から独立学習。Gaussian 数・損失とも 100 フレーム平坦
"4,000iter warm-start (試行)",10,"573,056（最終）/ 平均 438,533",0.0153,99.9,,,,,,,reset 1回発火。frame5以降 +25k〜31k で横ばい、安定せず
"4,000iter baseline (試行)",10,"244,229（最終）/ 平均 246,830",0.0195,80.8,,,,,,,約245k で安定。単一フレームでは reset が機能する
"7,000iter warm-start (試行)",10,"466,599（最終）/ 平均 435,228",0.0153,180.5,,,,,,,reset 2回発火。frame5以降 +4.1k/frame まで減衰したが再現せず
"7,000iter baseline (試行)",10,"358,797（最終）/ 平均 357,785",0.0234,151.0,,,,,,,約359k で安定
"7,000iter warm-start (本番)",7,"516,929（最終）/ 平均 450,030",0.0154,177.4,,,,,,,試行と checkpoint_interval 以外同一設定なのに +18k/frame。ADC はカオス的で再現しない。frame7 で自動中断
Gaussian固定 reset有 (試行),9,"349,198（固定）",0.0136,203.1,,,,,,,prune なしの opacity reset は有害。reset 直後に損失悪化
Gaussian固定 reset無 (試行),9,"349,198（固定）",0.0120,174.2,,,,,,,10フレームでは全指標で通常 ADC より良好
Gaussian固定 warm-start,52,"350,659（固定）",0.0128,208.6,23.3751,0.1654,0.2723,26.489,21.037,22.600,frame1 の配置を固定。蓄積ゼロだが frame40 超で表現力が尽き劣化。frame53 で自動中断
