frame,gaussian_count,iteration,wall_seconds,peak_cuda_MiB
1,317704,5000,227.78146886709146,1003.78466796875
2,320165,5000,230.59422579500824,1012.60791015625
3,320675,5000,244.59443439205643,1013.404296875
4,316499,5000,251.04686828900594,1000.60693359375
5,311915,5000,255.70726568391547,989.025390625
6,321100,5000,259.27647303405683,1014.203125
7,323402,5000,227.77737385500222,1017.4814453125
8,317945,5000,233.0493274088949,1004.099609375
9,312659,5000,246.38311617600266,990.7822265625
10,315406,5000,251.58632127207238,1000.19189453125
