dataset,scene,iteration,paper_psnr,ours_psnr,delta_psnr,ours_ssim,ours_lpips,gaussian_count,training_time_seconds,training_time_minutes,training_wall_time_seconds,total_run_wall_time,time_to_7000_seconds,time_to_30000_seconds,time_7000_to_30000_seconds,training_wall_time_7k,training_wall_time_30k,peak_cuda_allocated_MiB,peak_cuda_reserved_MiB,peak_process_vram_MiB,model_parameter_MiB,checkpoint_size_MiB,resolution_width,resolution_height,num_train_views,num_test_views,gpu_name,seed,status
Mip-NeRF360,bicycle,7000,23.604,22.972658157348633,-0.6313418426513664,0.6474379301071167,0.3839050233364105,3682712,291.0812431256054,4.8513540520934235,302.5659675490024,2999.465150864009,291.0812431256054,2808.864773305191,2517.783530179586,302.5659675490024,2963.0910739020037,20820.15576171875,47216.0,47062.0,828.8574523925781,2556.83860206604,1237,822,169,25,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,bicycle,30000,25.246,25.07146644592285,-0.1745335540771471,0.7570844888687134,0.24624446034431458,5983560,2808.864773305191,46.81441288841985,2963.0910739020037,2999.465150864009,291.0812431256054,2808.864773305191,2517.783530179586,302.5659675490024,2963.0910739020037,20820.15576171875,47216.0,47062.0,1346.7027282714844,4154.259725570679,1237,822,169,25,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,flowers,7000,20.515,20.231388092041016,-0.28361190795898494,0.5159337520599365,0.4521617293357849,2600704,248.52294404142594,4.142049067357099,257.14988901800825,1971.0780637029966,248.52294404142594,1844.3559645519417,1595.8330205105158,257.14988901800825,1942.7054162980057,13102.6572265625,47052.0,47558.0,585.3330078125,1805.6280918121338,1256,828,151,22,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,flowers,30000,21.52,21.46280860900879,-0.05719139099121051,0.6011255383491516,0.3701489269733429,3724148,1844.3559645519417,30.739266075865697,1942.7054162980057,1971.0780637029966,248.52294404142594,1844.3559645519417,1595.8330205105158,257.14988901800825,1942.7054162980057,13102.6572265625,47052.0,47558.0,838.1833343505859,2585.6064853668213,1256,828,151,22,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,garden,7000,26.245,25.82784080505371,-0.41715919494629006,0.8157937526702881,0.20404021441936493,4427061,359.8205420510494,5.997009034184157,374.997967636009,3001.9294604379975,359.8205420510494,2810.9281467960245,2451.107604744975,374.997967636009,2966.93153200901,20476.49462890625,47052.0,47558.0,996.3859519958496,3073.621744155884,1297,840,161,24,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,garden,30000,27.41,27.28034210205078,-0.1296578979492189,0.8618592023849487,0.1283119022846222,5751202,2810.9281467960245,46.84880244660041,2966.93153200901,3001.9294604379975,359.8205420510494,2810.9281467960245,2451.107604744975,374.997967636009,2966.93153200901,20476.49462890625,47052.0,47558.0,1294.4065780639648,3992.939371109009,1297,840,161,24,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,stump,7000,25.709,25.25252914428711,-0.45647085571289026,0.7088481783866882,0.3437475562095642,3806192,284.7331642015779,4.745552736692965,296.4540176770097,2385.223499505999,284.7331642015779,2229.449902934706,1944.7167387331283,296.4540176770097,2358.137495518007,16919.51025390625,47232.0,47662.0,856.6487426757812,2642.568033218384,1245,825,109,16,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,stump,30000,26.55,26.369319915771484,-0.18068008422851634,0.762561559677124,0.2568838596343994,4741634,2229.449902934706,37.1574983822451,2358.137495518007,2385.223499505999,284.7331642015779,2229.449902934706,1944.7167387331283,296.4540176770097,2358.137495518007,16919.51025390625,47232.0,47662.0,1067.1859970092773,3292.021463394165,1245,825,109,16,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,treehill,7000,22.085,21.951982498168945,-0.13301750183105554,0.5858476758003235,0.4849230945110321,2407152,223.5812930350221,3.726354883917035,230.81666675199813,1928.7301771130005,223.5812930350221,1808.1189689770836,1584.5376759420615,230.81666675199813,1903.0831177799992,12880.55615234375,47150.0,46932.0,541.7708129882812,1671.24973487854,1267,832,123,18,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,treehill,30000,22.49,22.437524795532227,-0.052475204467771874,0.6297156810760498,0.38028058409690857,3729879,1808.1189689770836,30.13531614961806,1903.0831177799992,1928.7301771130005,223.5812930350221,1808.1189689770836,1584.5376759420615,230.81666675199813,1903.0831177799992,12880.55615234375,47150.0,46932.0,839.4731941223145,2589.585367202759,1267,832,123,18,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,room,7000,28.139,29.142831802368164,1.0038318023681647,0.8932895064353943,0.34242895245552063,1165985,235.05172809363285,3.9175288015605476,239.42505155599792,1416.5225909660076,235.05172809363285,1334.0999334203516,1099.0482053267187,239.42505155599792,1375.7019959659956,5797.87158203125,34186.0,34692.0,262.4249076843262,809.5386142730713,1557,1038,272,39,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,room,30000,30.632,31.45476531982422,0.8227653198242173,0.9200243949890137,0.2932279407978058,1614046,1334.0999334203516,22.23499889033919,1375.7019959659956,1416.5225909660076,235.05172809363285,1334.0999334203516,1099.0482053267187,239.42505155599792,1375.7019959659956,5797.87158203125,34186.0,34692.0,363.26871490478516,1120.6158847808838,1557,1038,272,39,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,counter,7000,26.705,27.012866973876953,0.30786697387695483,0.8764486312866211,0.31210240721702576,1053018,245.01366285869153,4.083561047644859,249.32038485299563,1290.9485181409982,245.01366285869153,1223.6518138738465,978.638151015155,249.32038485299563,1256.8438864630007,4573.75732421875,13122.0,13628.0,236.99974822998047,731.108377456665,1558,1038,210,30,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,counter,30000,28.7,28.989559173583984,0.2895591735839851,0.9088817238807678,0.2614396810531616,1225236,1223.6518138738465,20.39419689789744,1256.8438864630007,1290.9485181409982,245.01366285869153,1223.6518138738465,978.638151015155,249.32038485299563,1256.8438864630007,4573.75732421875,13122.0,13628.0,275.76036071777344,850.6746616363525,1558,1038,210,30,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,kitchen,7000,28.546,28.868745803833008,0.32274580383300844,0.8991293907165527,0.20329563319683075,1763573,312.43701405567117,5.207283567594519,319.59820406200015,1702.3514021840092,312.43701405567117,1609.8677381929883,1297.4307241373172,319.59820406200015,1661.7096932610002,7011.07666015625,41636.0,42142.0,396.9223289489746,1224.4290561676025,1558,1039,244,35,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,kitchen,30000,30.317,31.372983932495117,1.055983932495117,0.9274398684501648,0.1595257967710495,1896861,1609.8677381929883,26.83112896988314,1661.7096932610002,1702.3514021840092,312.43701405567117,1609.8677381929883,1297.4307241373172,319.59820406200015,1661.7096932610002,7011.07666015625,41636.0,42142.0,426.9210777282715,1316.9670810699463,1558,1039,244,35,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,bonsai,7000,28.85,29.63091278076172,0.7809127807617173,0.9214245676994324,0.29626426100730896,1175211,241.6044507997285,4.0267408466621415,247.3245804939943,1210.2559569409932,241.6044507997285,1136.1506177791744,894.5461669794458,247.3245804939943,1171.201611002005,5606.83447265625,31324.0,31830.0,264.5013771057129,815.9438877105713,1559,1039,255,37,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Mip-NeRF360,bonsai,30000,31.98,32.20358657836914,0.2235865783691402,0.9425531625747681,0.2608870565891266,1245445,1136.1506177791744,18.935843629652904,1171.201611002005,1210.2559569409932,241.6044507997285,1136.1506177791744,894.5461669794458,247.3245804939943,1171.201611002005,5606.83447265625,31324.0,31830.0,280.30874252319336,864.70578956604,1559,1039,255,37,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Tanks&Temples,truck,7000,23.506,23.594396591186523,0.08839659118652321,0.8426993489265442,0.24417397379875183,1830966,191.91236443744856,3.1985394072908093,199.12420508099603,1370.741438563011,191.91236443744856,1283.408852587716,1091.4964881502674,199.12420508099603,1348.094744942995,9819.53857421875,46970.0,47112.0,412.0902786254883,1271.2181186676025,979,546,219,32,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Tanks&Temples,truck,30000,25.187,25.292469024658203,0.10546902465820196,0.8809161186218262,0.1820594072341919,2495889,1283.408852587716,21.3901475431286,1348.094744942995,1370.741438563011,191.91236443744856,1283.408852587716,1091.4964881502674,199.12420508099603,1348.094744942995,9819.53857421875,46970.0,47112.0,561.7425956726074,1732.8575229644775,979,546,219,32,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Tanks&Temples,train,7000,18.892,19.25589942932129,0.3638994293212896,0.70853191614151,0.37938734889030457,680505,121.9771530633152,2.0329525510552533,125.02142386700143,809.7837213909952,121.9771530633152,760.6945857104583,638.7174326471431,125.02142386700143,788.4761531870026,3706.21923828125,25948.0,26454.0,153.1593132019043,472.48166847229004,980,545,263,38,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Tanks&Temples,train,30000,21.097,22.064495086669922,0.9674950866699206,0.8152472376823425,0.2503369152545929,1093075,760.6945857104583,12.678243095174306,788.4761531870026,809.7837213909952,121.9771530633152,760.6945857104583,638.7174326471431,125.02142386700143,788.4761531870026,3706.21923828125,25948.0,26454.0,246.01526260375977,758.9187412261963,980,545,263,38,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
